id,sales
3025236,0.0
3025237,43.47837
3025238,0.0
3025239,1121.744
3025240,5.3228226
3025241,6.798499
3025242,0.0
3025243,0.0
3025244,0.0
3025245,661.7114
3025246,0.0
3025247,108.742714
3025248,0.0
3025249,313.80655
3025250,272.9794
3025251,44.813774
3025252,20.7443
3025253,14.162026
3025254,687.41565
3025255,0.0
3025256,0.0
3025257,0.0
3025258,0.0
3025259,0.0
3025260,80.88629
3025261,0.0
3025262,0.0
3025263,0.0
3025264,9.378622
3025265,0.0
3025266,34.048744
3025267,34.048744
3025268,0.0
3025269,0.0
3025270,52.656677
3025271,0.0
3025272,1119.6288
3025273,13.868173
3025274,15.34385
3025275,0.0
3025276,0.0
3025277,0.0
3025278,946.6356
3025279,0.0
3025280,97.27125
3025281,0.0
3025282,306.69867
3025283,222.00574
3025284,37.083244
3025285,13.013758
3025286,6.4314766
3025287,685.5413
3025288,0.0
3025289,0.0
3025290,0.0
3025291,0.0
3025292,0.0
3025293,66.758804
3025294,0.0
3025295,0.0
3025296,0.0
3025297,0.0
3025298,0.0
3025299,17.29107
3025300,17.29107
3025301,0.0
3025302,0.0
3025303,35.42115
3025304,0.0
3025305,1066.5696
3025306,0.0
3025307,0.0
3025308,142.10077
3025309,141.55316
3025310,142.616
3025311,810.77374
3025312,77.2289
3025313,244.4875
3025314,72.72929
3025315,451.24542
3025316,480.73114
3025317,125.03622
3025318,125.92329
3025319,114.74359
3025320,803.07886
3025321,104.587456
3025322,104.587456
3025323,104.587456
3025324,104.587456
3025325,99.79609
3025326,202.81116
3025327,104.97284
3025328,104.97284
3025329,104.97284
3025330,131.3035
3025331,106.68473
3025332,155.9736
3025333,155.9736
3025334,99.26073
3025335,99.26073
3025336,182.0822
3025337,116.98026
3025338,842.5519
3025339,138.67018
3025340,139.47414
3025341,157.2571
3025342,156.70949
3025343,157.77234
3025344,883.1481
3025345,97.410416
3025346,222.45981
3025347,86.00745
3025348,464.52356
3025349,494.00934
3025350,183.13176
3025351,155.8868
3025352,144.70712
3025353,833.0423
3025354,121.1674
3025355,121.1674
3025356,121.1674
3025357,121.1674
3025358,116.376045
3025359,219.39111
3025360,121.5528
3025361,121.5528
3025362,121.5528
3025363,147.88344
3025364,123.26469
3025365,172.55359
3025366,172.55359
3025367,115.8407
3025368,115.8407
3025369,206.05133
3025370,132.29803
3025371,844.46
3025372,140.57832
3025373,141.38226
3025374,299.48126
3025375,298.93365
3025376,299.99652
3025377,834.14294
3025378,244.45108
3025379,357.34204
3025380,187.80847
3025381,661.47205
3025382,576.90826
3025383,348.0678
3025384,297.5354
3025385,286.35574
3025386,991.5676
3025387,248.29153
3025388,248.29153
3025389,251.1782
3025390,251.1782
3025391,246.38683
3025392,357.0168
3025393,249.71301
3025394,249.71301
3025395,249.71301
3025396,276.04367
3025397,251.42494
3025398,313.4602
3025399,313.4602
3025400,249.31053
3025401,249.31053
3025402,346.913
3025403,208.46869
3025404,538.04803
3025405,246.9972
3025406,247.80113
3025407,298.8375
3025408,298.2899
3025409,299.35275
3025410,893.46246
3025411,247.18048
3025412,360.07144
3025413,190.53786
3025414,664.2014
3025415,579.63763
3025416,346.5736
3025417,296.04123
3025418,284.86154
3025419,990.0734
3025420,246.79735
3025421,246.79735
3025422,249.68402
3025423,249.68402
3025424,244.89264
3025425,355.5226
3025426,248.21884
3025427,248.21884
3025428,248.21884
3025429,274.54953
3025430,249.93074
3025431,304.24042
3025432,304.24042
3025433,244.22618
3025434,244.22618
3025435,357.51828
3025436,219.074
3025437,726.22833
3025438,261.7901
3025439,262.59406
3025440,298.8375
3025441,298.2899
3025442,299.35275
3025443,858.90283
3025444,242.05508
3025445,354.94604
3025446,185.41246
3025447,669.82886
3025448,585.2651
3025449,356.85196
3025450,306.31955
3025451,295.13986
3025452,1003.7847
3025453,260.5086
3025454,260.5086
3025455,257.76788
3025456,257.76788
3025457,252.97652
3025458,363.6065
3025459,256.30267
3025460,256.30267
3025461,256.30267
3025462,282.63333
3025463,258.0146
3025464,312.32428
3025465,312.32428
3025466,252.31003
3025467,252.31003
3025468,341.09808
3025469,199.22092
3025470,613.0535
3025471,241.93703
3025472,242.74097
3025473,160.03088
3025474,159.48328
3025475,160.54614
3025476,1001.4947
3025477,129.70232
3025478,276.49533
3025479,140.04298
3025480,518.55914
3025481,542.2513
3025482,200.24571
3025483,173.00075
3025484,161.82108
3025485,850.15625
3025486,138.28136
3025487,138.28136
3025488,138.28136
3025489,138.28136
3025490,133.49
3025491,236.50505
3025492,138.66676
3025493,138.66676
3025494,138.66676
3025495,164.99739
3025496,140.37865
3025497,189.66754
3025498,189.66754
3025499,137.09006
3025500,137.09006
3025501,268.14563
3025502,201.69379
3025503,1254.6464
3025504,153.8896
3025505,154.69356
3025506,0.0
3025507,0.0
3025508,0.0
3025509,561.0937
3025510,0.0
3025511,87.38113
3025512,0.0
3025513,600.663
3025514,269.24008
3025515,36.77642
3025516,15.960436
3025517,9.378161
3025518,792.64777
3025519,0.0
3025520,0.0
3025521,0.0
3025522,0.0
3025523,0.0
3025524,95.85649
3025525,0.0
3025526,0.0
3025527,0.0
3025528,25.757973
3025529,1.1391926
3025530,53.56124
3025531,49.885246
3025532,0.0
3025533,0.0
3025534,106.74219
3025535,24.368946
3025536,1274.631
3025537,0.0
3025538,0.0
3025539,284.1924
3025540,283.6448
3025541,284.70767
3025542,860.16174
3025543,243.31393
3025544,356.2049
3025545,186.67134
3025546,671.08777
3025547,586.524
3025548,357.68344
3025549,307.15103
3025550,295.9714
3025551,1004.6163
3025552,255.36574
3025553,255.36574
3025554,252.62502
3025555,252.62502
3025556,247.83362
3025557,358.4636
3025558,251.1598
3025559,251.1598
3025560,251.1598
3025561,277.49048
3025562,252.87173
3025563,307.18143
3025564,307.18143
3025565,247.16714
3025566,247.16714
3025567,326.48178
3025568,208.81203
3025569,622.64465
3025570,251.52814
3025571,252.33208
3025572,178.82079
3025573,178.27318
3025574,179.33604
3025575,1995.6868
3025576,162.57964
3025577,435.71912
3025578,220.7836
3025579,855.70557
3025580,824.34955
3025581,334.39587
3025582,295.64346
3025583,284.46378
3025584,1205.0709
3025585,209.50667
3025586,209.50667
3025587,206.76595
3025588,206.76595
3025589,201.97458
3025590,304.9897
3025591,207.15134
3025592,207.15134
3025593,207.15134
3025594,239.52954
3025595,214.91078
3025596,275.3687
3025597,275.3687
3025598,215.35442
3025599,215.35442
3025600,575.2192
3025601,363.92477
3025602,3556.7812
3025603,220.06612
3025604,236.99608
3025605,0.0
3025606,0.0
3025607,0.0
3025608,614.3785
3025609,0.0
3025610,27.978262
3025611,0.0
3025612,270.04202
3025613,215.09138
3025614,21.375273
3025615,0.0
3025616,0.0
3025617,630.45575
3025618,0.0
3025619,0.0
3025620,0.0
3025621,0.0
3025622,0.0
3025623,67.660225
3025624,0.0
3025625,0.0
3025626,0.0
3025627,0.0
3025628,0.0
3025629,20.822697
3025630,20.822697
3025631,0.0
3025632,0.0
3025633,51.736122
3025634,0.0
3025635,686.87756
3025636,0.0
3025637,0.0
3025638,0.0
3025639,0.0
3025640,0.0
3025641,620.13104
3025642,0.0
3025643,96.95156
3025644,0.0
3025645,329.1927
3025646,227.22081
3025647,30.240969
3025648,6.1714745
3025649,0.0
3025650,645.37335
3025651,0.0
3025652,0.0
3025653,0.0
3025654,0.0
3025655,0.0
3025656,80.56169
3025657,0.0
3025658,0.0
3025659,0.0
3025660,9.053997
3025661,0.0
3025662,33.724133
3025663,33.724133
3025664,0.0
3025665,0.0
3025666,50.096718
3025667,0.0
3025668,1043.8124
3025669,0.0
3025670,0.0
3025671,0.0
3025672,0.0
3025673,0.0
3025674,618.04047
3025675,0.0
3025676,64.66087
3025677,0.0
3025678,308.45718
3025679,186.15738
3025680,47.210842
3025681,8.458462
3025682,0.0
3025683,644.7839
3025684,0.0
3025685,0.0
3025686,0.0
3025687,0.0
3025688,0.0
3025689,75.24741
3025690,0.0
3025691,0.0
3025692,0.0
3025693,3.7397492
3025694,0.0
3025695,28.409883
3025696,28.409883
3025697,0.0
3025698,0.0
3025699,44.782444
3025700,0.0
3025701,514.3024
3025702,0.0
3025703,0.0
3025704,1.969646
3025705,1.4220376
3025706,2.4848895
3025707,720.9762
3025708,0.0
3025709,100.73645
3025710,0.0
3025711,642.71204
3025712,291.8035
3025713,56.03796
3025714,35.221977
3025715,28.639694
3025716,862.8224
3025717,24.731216
3025718,24.731216
3025719,24.731216
3025720,24.731216
3025721,19.93985
3025722,122.95494
3025723,25.11661
3025724,25.11661
3025725,25.11661
3025726,52.856422
3025727,28.237642
3025728,80.65967
3025729,72.92097
3025730,12.411243
3025731,12.411243
3025732,181.09787
3025733,34.755676
3025734,1260.8656
3025735,0.0
3025736,0.0
3025737,4.2022576
3025738,3.6546502
3025739,4.7175
3025740,756.7615
3025741,0.0
3025742,115.00617
3025743,0.0
3025744,634.1681
3025745,302.7451
3025746,70.28141
3025747,49.465416
3025748,42.88315
3025749,840.7814
3025750,25.495964
3025751,25.495964
3025752,25.495964
3025753,25.495964
3025754,20.704596
3025755,123.71967
3025756,25.881363
3025757,25.881363
3025758,25.881363
3025759,53.621162
3025760,29.002384
3025761,81.42441
3025762,73.68571
3025763,13.175987
3025764,13.175987
3025765,155.44586
3025766,103.605736
3025767,1626.259
3025768,55.98832
3025769,65.49089
3025770,0.0
3025771,0.0
3025772,0.0
3025773,617.27454
3025774,0.0
3025775,64.89875
3025776,0.0
3025777,584.06067
3025778,249.75786
3025779,21.59231
3025780,0.0
3025781,0.0
3025782,538.81824
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,97.55154
3025789,0.0
3025790,0.0
3025791,0.0
3025792,27.453032
3025793,2.834245
3025794,55.256275
3025795,55.256275
3025796,0.0
3025797,0.0
3025798,84.920135
3025799,35.958374
3025800,1260.2231
3025801,16.736824
3025802,22.949472
3025803,0.0
3025804,0.0
3025805,0.0
3025806,598.7987
3025807,0.0
3025808,78.76276
3025809,0.0
3025810,624.68115
3025811,227.56264
3025812,77.13081
3025813,38.37843
3025814,27.19875
3025815,908.30206
3025816,10.9952345
3025817,10.9952345
3025818,10.9952345
3025819,10.9952345
3025820,6.2038684
3025821,109.21891
3025822,11.38063
3025823,11.38063
3025824,11.38063
3025825,37.711292
3025826,13.0925045
3025827,60.629875
3025828,60.629875
3025829,1.1612303
3025830,1.1612303
3025831,69.44179
3025832,4.3398476
3025833,411.35565
3025834,0.0
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,254.94214
3025840,0.0
3025841,23.038269
3025842,0.0
3025843,360.46902
3025844,207.86122
3025845,0.0
3025846,0.0
3025847,0.0
3025848,522.12744
3025849,0.0
3025850,0.0
3025851,0.0
3025852,0.0
3025853,0.0
3025854,90.94088
3025855,0.0
3025856,0.0
3025857,0.0
3025858,24.094215
3025859,0.0
3025860,76.093025
3025861,0.0
3025862,0.0
3025863,0.0
3025864,105.95273
3025865,25.478802
3025866,1303.7279
3025867,0.0
3025868,0.0
3025869,0.0
3025870,0.0
3025871,0.0
3025872,522.5799
3025873,0.0
3025874,13.734041
3025875,0.0
3025876,629.3307
3025877,173.9324
3025878,23.743029
3025879,0.0
3025880,0.0
3025881,860.01105
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,92.54178
3025888,0.0
3025889,0.0
3025890,0.0
3025891,11.568679
3025892,0.0
3025893,39.508083
3025894,39.508083
3025895,0.0
3025896,0.0
3025897,60.895348
3025898,0.0
3025899,336.07315
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,0.0
3025905,579.3322
3025906,0.0
3025907,59.296368
3025908,0.0
3025909,605.2147
3025910,208.09622
3025911,57.66444
3025912,18.912024
3025913,7.7323284
3025914,888.8357
3025915,0.0
3025916,0.0
3025917,0.0
3025918,0.0
3025919,0.0
3025920,89.752525
3025921,0.0
3025922,0.0
3025923,0.0
3025924,18.244879
3025925,0.0
3025926,41.16347
3025927,41.16347
3025928,0.0
3025929,0.0
3025930,49.97541
3025931,0.0
3025932,416.26312
3025933,0.0
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,519.82416
3025939,0.0
3025940,10.978293
3025941,0.0
3025942,330.9132
3025943,171.17665
3025944,20.987282
3025945,0.0
3025946,0.0
3025947,644.1781
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,79.06307
3025954,0.0
3025955,0.0
3025956,0.0
3025957,0.0
3025958,0.0
3025959,26.029371
3025960,26.029371
3025961,0.0
3025962,0.0
3025963,50.172394
3025964,0.0
3025965,336.07315
3025966,0.0
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,519.82416
3025972,0.0
3025973,10.978293
3025974,0.0
3025975,330.9132
3025976,171.17665
3025977,20.987282
3025978,0.0
3025979,0.0
3025980,644.1781
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,79.06307
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,26.029371
3025993,26.029371
3025994,0.0
3025995,0.0
3025996,50.172394
3025997,0.0
3025998,336.07315
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,0.0
3026004,543.02466
3026005,0.0
3026006,21.256351
3026007,0.0
3026008,273.24527
3026009,171.78857
3026010,21.356789
3026011,0.0
3026012,0.0
3026013,575.72534
3026014,0.0
3026015,0.0
3026016,0.0
3026017,0.0
3026018,0.0
3026019,67.86279
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,22.434412
3026026,22.434412
3026027,0.0
3026028,0.0
3026029,30.719587
3026030,0.0
3026031,440.07645
3026032,0.0
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,503.841
3026038,0.0
3026039,0.0
3026040,0.0
3026041,314.92996
3026042,155.19344
3026043,5.004065
3026044,0.0
3026045,0.0
3026046,564.46936
3026047,0.0
3026048,0.0
3026049,0.0
3026050,0.0
3026051,0.0
3026052,77.06144
3026053,0.0
3026054,0.0
3026055,0.0
3026056,0.0
3026057,0.0
3026058,25.779285
3026059,25.779285
3026060,0.0
3026061,0.0
3026062,46.639793
3026063,0.0
3026064,355.51752
3026065,0.0
3026066,0.0
3026067,0.0
3026068,0.0
3026069,0.0
3026070,615.1647
3026071,0.0
3026072,54.10438
3026073,0.0
3026074,311.97336
3026075,210.5166
3026076,60.08479
3026077,21.332382
3026078,10.152689
3026079,694.6154
3026080,0.0
3026081,0.0
3026082,0.0
3026083,0.0
3026084,0.0
3026085,76.75638
3026086,0.0
3026087,0.0
3026088,0.0
3026089,6.6578546
3026090,0.0
3026091,31.327991
3026092,31.327991
3026093,0.0
3026094,0.0
3026095,43.565163
3026096,0.0
3026097,539.0965
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,653.01263
3026104,0.0
3026105,66.26826
3026106,0.0
3026107,324.13715
3026108,222.68039
3026109,72.24864
3026110,33.496243
3026111,22.31655
3026112,706.77924
3026113,0.0
3026114,0.0
3026115,0.0
3026116,0.0
3026117,0.0
3026118,88.92024
3026119,0.0
3026120,0.0
3026121,0.0
3026122,18.821707
3026123,0.0
3026124,43.49184
3026125,43.49184
3026126,0.0
3026127,0.0
3026128,62.448708
3026129,0.0
3026130,563.66187
3026131,0.0
3026132,0.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,526.52124
3026137,0.0
3026138,106.36692
3026139,0.0
3026140,337.61026
3026141,177.87378
3026142,27.68435
3026143,0.0
3026144,0.0
3026145,667.3117
3026146,0.0
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,82.912674
3026152,0.0
3026153,0.0
3026154,0.0
3026155,1.9395552
3026156,0.0
3026157,31.630512
3026158,31.630512
3026159,0.0
3026160,0.0
3026161,55.773525
3026162,0.0
3026163,557.4976
3026164,0.0
3026165,0.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,526.52124
3026170,0.0
3026171,17.675367
3026172,0.0
3026173,337.61026
3026174,177.87378
3026175,27.68435
3026176,0.0
3026177,0.0
3026178,667.3117
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,81.066574
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.09345547
3026189,0.0
3026190,29.784414
3026191,29.784414
3026192,0.0
3026193,0.0
3026194,53.927425
3026195,0.0
3026196,403.5701
3026197,0.0
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,340.13803
3026203,0.0
3026204,39.768345
3026205,0.0
3026206,510.2575
3026207,224.59131
3026208,0.0
3026209,0.0
3026210,0.0
3026211,742.97003
3026212,0.0
3026213,0.0
3026214,0.0
3026215,0.0
3026216,0.0
3026217,90.900764
3026218,0.0
3026219,0.0
3026220,0.0
3026221,22.927788
3026222,0.0
3026223,115.09509
3026224,18.583866
3026225,0.0
3026226,0.0
3026227,126.192924
3026228,24.309633
3026229,1289.7028
3026230,0.0
3026231,0.0
3026232,0.0
3026233,0.0
3026234,0.0
3026235,584.259
3026236,0.0
3026237,64.223076
3026238,0.0
3026239,314.47964
3026240,213.02295
3026241,62.59115
3026242,23.838737
3026243,12.659044
3026244,697.12177
3026245,0.0
3026246,0.0
3026247,0.0
3026248,0.0
3026249,0.0
3026250,81.108826
3026251,0.0
3026252,0.0
3026253,0.0
3026254,9.60116
3026255,0.0
3026256,34.271294
3026257,34.271294
3026258,0.0
3026259,0.0
3026260,45.83898
3026261,0.0
3026262,536.63135
3026263,0.0
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,584.259
3026269,0.0
3026270,64.223076
3026271,0.0
3026272,314.47964
3026273,213.02295
3026274,62.59115
3026275,23.838737
3026276,12.659044
3026277,697.12177
3026278,0.0
3026279,0.0
3026280,0.0
3026281,0.0
3026282,0.0
3026283,81.108826
3026284,0.0
3026285,0.0
3026286,0.0
3026287,9.60116
3026288,0.0
3026289,34.271294
3026290,34.271294
3026291,0.0
3026292,0.0
3026293,45.83898
3026294,0.0
3026295,536.63135
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,572.109
3026302,0.0
3026303,50.340717
3026304,0.0
3026305,302.32968
3026306,200.87299
3026307,50.44119
3026308,11.68878
3026309,0.5090865
3026310,668.5353
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,71.80633
3026317,0.0
3026318,0.0
3026319,0.0
3026320,4.32712
3026321,0.0
3026322,28.997257
3026323,28.997257
3026324,0.0
3026325,0.0
3026326,40.564945
3026327,0.0
3026328,540.72656
3026329,0.0
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,636.02545
3026335,0.0
3026336,83.64984
3026337,0.0
3026338,307.1499
3026339,268.50897
3026340,40.343407
3026341,16.273926
3026342,9.691638
3026343,639.7124
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,78.27192
3026350,0.0
3026351,0.0
3026352,0.0
3026353,10.792687
3026354,0.0
3026355,35.462826
3026356,35.462826
3026357,0.0
3026358,0.0
3026359,55.681896
3026360,0.0
3026361,1136.468
3026362,0.0
3026363,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,612.0872
3026368,0.0
3026369,99.46847
3026370,0.0
3026371,304.5323
3026372,265.89136
3026373,37.725765
3026374,13.6562805
3026375,7.0739965
3026376,466.9526
3026377,0.0
3026378,0.0
3026379,0.0
3026380,0.0
3026381,0.0
3026382,79.32126
3026383,0.0
3026384,0.0
3026385,0.0
3026386,11.842031
3026387,0.0
3026388,36.512165
3026389,36.512165
3026390,0.0
3026391,0.0
3026392,55.1201
3026393,0.0
3026394,1141.5883
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,0.0
3026400,612.0872
3026401,0.0
3026402,99.46847
3026403,0.0
3026404,304.5323
3026405,265.89136
3026406,37.725765
3026407,13.6562805
3026408,7.0739965
3026409,466.9526
3026410,0.0
3026411,0.0
3026412,0.0
3026413,0.0
3026414,0.0
3026415,79.32126
3026416,0.0
3026417,0.0
3026418,0.0
3026419,11.842031
3026420,0.0
3026421,36.512165
3026422,36.512165
3026423,0.0
3026424,0.0
3026425,55.1201
3026426,0.0
3026427,1141.5883
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,640.35126
3026434,0.0
3026435,102.048355
3026436,0.0
3026437,311.47577
3026438,272.83484
3026439,44.669247
3026440,20.599766
3026441,14.017479
3026442,672.8184
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,80.814224
3026449,0.0
3026450,0.0
3026451,0.0
3026452,13.334985
3026453,0.0
3026454,38.005123
3026455,38.005123
3026456,0.0
3026457,0.0
3026458,56.96202
3026459,0.0
3026460,1137.748
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,0.0
3026466,612.0872
3026467,0.0
3026468,99.46847
3026469,0.0
3026470,304.5323
3026471,265.89136
3026472,37.725765
3026473,13.6562805
3026474,7.0739965
3026475,466.9526
3026476,0.0
3026477,0.0
3026478,0.0
3026479,0.0
3026480,0.0
3026481,79.32126
3026482,0.0
3026483,0.0
3026484,0.0
3026485,11.842031
3026486,0.0
3026487,36.512165
3026488,36.512165
3026489,0.0
3026490,0.0
3026491,55.1201
3026492,0.0
3026493,1141.5883
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,0.0
3026499,1008.8886
3026500,0.0
3026501,110.86017
3026502,0.0
3026503,320.28757
3026504,281.64664
3026505,53.481064
3026506,29.411577
3026507,22.82929
3026508,728.85754
3026509,0.0
3026510,0.0
3026511,0.0
3026512,0.0
3026513,0.0
3026514,80.6747
3026515,0.0
3026516,0.0
3026517,0.0
3026518,9.626324
3026519,0.0
3026520,34.29645
3026521,34.29645
3026522,0.0
3026523,0.0
3026524,52.426563
3026525,0.0
3026526,1122.2091
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1000.1605
3026533,0.0
3026534,106.09348
3026535,0.0
3026536,315.52087
3026537,276.87994
3026538,48.71438
3026539,24.644892
3026540,18.062605
3026541,676.8636
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,81.74413
3026548,0.0
3026549,0.0
3026550,0.0
3026551,9.015426
3026552,0.0
3026553,33.685555
3026554,33.685555
3026555,0.0
3026556,0.0
3026557,51.815662
3026558,0.0
3026559,1121.5983
3026560,0.0
3026561,0.0
3026562,416.68863
3026563,416.14102
3026564,417.2039
3026565,2025.1753
3026566,324.23523
3026567,573.0065
3026568,417.99033
3026569,1092.1681
3026570,760.7455
3026571,497.83237
3026572,497.8547
3026573,491.27243
3026574,1437.6136
3026575,155.68704
3026576,155.68704
3026577,155.68704
3026578,155.68704
3026579,150.89569
3026580,253.91077
3026581,156.07243
3026582,156.07243
3026583,156.07243
3026584,183.81224
